loan_amount,income,loan_term,dti_numeric,loan_type_2,loan_type_3,loan_type_4,loan_purpose_2,loan_purpose_31,loan_purpose_32,loan_purpose_4,loan_purpose_5,occupancy_type_2,occupancy_type_3,race,sex,age_group,age_62_plus
1.8831403689532342,0.8171319721697494,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
1.1333967010601536,-0.1968342776504329,0.4010883165798516,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.36609063472600767,-0.36237978782515656,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.6514186288431731,-0.141652440925525,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
0.597865509707953,0.4101659263235538,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
0.597865509707953,0.25151814573944364,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.490759271437513,-0.21062973683165986,0.4010883165798516,2.018951927967893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
-0.6338562304021079,-0.1899365480598194,0.4010883165798516,0.003763276461478622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
-1.0622811834838681,-0.30719795110024867,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
-0.6338562304021079,-0.31409568069086213,0.4010883165798516,0.4068010067627615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
1.4011622967362538,-0.06577741542877669,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
-1.0622811834838681,0.023893069249198623,2.097519973123881,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.9191842245192734,-0.07957287461000365,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.6874093495373279,-0.383072976596997,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
2.2580122028997742,-0.03128876747570926,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,White,Male,senior,under_62
0.06233431835575266,-0.31409568069086213,0.4010883165798516,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.04477191991468742,0.32049544164557847,2.097519973123881,0.0843708225217352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.1158874374909727,-0.3416865990533161,0.4010883165798516,2.018951927967893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
0.2765467948966328,-0.25891384396595424,0.4010883165798516,0.4068010067627615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.740962468672548,-0.5969025939060151,0.4010883165798516,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
1.0262904627897134,0.30669998246435154,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
0.00878119922053262,-0.2037320072410464,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,under_62
-0.2589843964555676,-0.22442519601288685,0.4010883165798516,0.4068010067627615,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
0.8656311053840533,0.2584158753300571,0.4010883165798516,-0.2380593617192911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
0.38365303316707294,-0.16924335928797896,0.4010883165798516,-0.2380593617192911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.8480687069429881,-0.16234562969736546,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,young,under_62
-1.0622811834838681,-0.3003002215096352,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
-0.794515587807768,-0.5969025939060151,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
0.3300999140318529,-0.3347888694627026,0.4010883165798516,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
-0.9551749452134282,0.47914322222968864,-2.1435591682361927,-1.20534991444237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
0.437206152302293,0.09976809474594696,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
0.8656311053840533,-0.21752746642227336,0.4010883165798516,0.5680160988832746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.5267499921316678,-0.3485843286439296,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,mid,under_62
-1.0622811834838681,-0.3899707061876105,0.4010883165798516,0.6486236449435312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,mid,under_62
0.5443123905727331,-0.40376616536883747,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.2765467948966328,-0.03128876747570926,0.4010883165798516,-0.5604895459603174,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.9551749452134282,0.20323403860514924,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,mid,under_62
0.8120779862488333,-0.003697849113255317,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Female,young,under_62
-1.1158343026190882,0.23772268655821666,-2.9917749965082074,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,senior,62_plus
-0.9016218260782081,0.8447228905322034,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Black,Female,young,under_62
-0.9551749452134282,-0.26581157355656776,-1.2953433399641778,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.5267499921316678,-0.07957287461000365,0.4010883165798516,-0.07684426959877795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-1.1693874217543083,-0.2037320072410464,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
-0.2589843964555676,-0.36927751741577003,0.4010883165798516,-0.3186669077795477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.20543127732034755,-0.43825481332190486,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.5267499921316678,-0.5279252979998802,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
-0.6338562304021079,-0.3278911398720891,-3.839990824780222,0.003763276461478622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,White,Male,mid,under_62
-0.09832503904990747,0.03768852843042559,0.4010883165798516,-0.07684426959877795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
4.507243206579016,2.720905339179071,0.20317128998304815,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
0.00878119922053262,-0.22442519601288685,0.4010883165798516,2.018951927967893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-1.1693874217543083,-0.3416865990533161,-2.1435591682361927,-1.20534991444237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.36609063472600767,-0.30719795110024867,-0.44712751169216314,0.6486236449435312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,senior,under_62
0.1158874374909727,1.2930753139220799,-2.9917749965082074,-0.15745181565903452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
-0.6874093495373279,-0.5417207571811071,-0.44712751169216314,-0.15745181565903452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
-1.1158343026190882,-0.1071637929724576,-2.1435591682361927,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.20543127732034755,0.6791773803574797,-2.1435591682361927,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
1.1333967010601536,0.04458625802103908,0.4010883165798516,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.5803031112668878,-0.49343665004681275,0.4010883165798516,-0.5604895459603174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
-0.1518781581851275,-0.32099341028147566,0.4010883165798516,-0.5604895459603174,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
1.8831403689532342,0.1825408498333088,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.36609063472600767,-0.39686843577822395,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.4196437538612277,-0.5486184867717206,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
0.8120779862488333,1.1275298037473562,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,young,under_62
0.5443123905727331,1.651757252633981,0.4010883165798516,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Black,Male,senior,62_plus
0.437206152302293,0.19633630901453575,-1.2953433399641778,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
0.6514186288431731,-0.2865047623284082,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
-0.36609063472600767,-0.5003343796374262,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.1518781581851275,0.1756431202426953,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.4196437538612277,-0.30719795110024867,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-1.0622811834838681,-0.16924335928797896,2.097519973123881,1.2128764673653272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.1158874374909727,-0.1899365480598194,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
1.8295872498180141,0.2584158753300571,0.4010883165798516,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.4196437538612277,-0.1899365480598194,0.4010883165798516,0.003763276461478622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,White,Male,mid,under_62
-0.20543127732034755,-0.07267514501939017,0.4010883165798516,-0.15745181565903452,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.5267499921316678,-0.43825481332190486,0.23144515092544865,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.4196437538612277,-0.45205027250313184,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
-0.6874093495373279,-0.40376616536883747,-1.2953433399641778,0.16497836858199177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
0.7585248671136132,-0.010595578703868803,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.9551749452134282,-0.383072976596997,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Female,senior,62_plus
0.2229936757614128,-0.23132292560350032,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
-1.0622811834838681,-0.5072321092280397,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,young,under_62
0.8120779862488333,0.09976809474594696,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,young,under_62
0.1158874374909727,-0.05198195624754971,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
0.16944055662619276,-0.21062973683165986,0.4010883165798516,-0.5604895459603174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.2765467948966328,-0.2382206551941138,0.4010883165798516,-1.20534991444237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-1.0622811834838681,-0.3003002215096352,0.4010883165798516,0.4068010067627615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
-0.20543127732034755,-0.09336833379123062,-2.1435591682361927,-1.20534991444237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.6338562304021079,0.06527944679287953,2.097519973123881,-0.15745181565903452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,mid,under_62
0.1158874374909727,2.1690869719299926,-0.44712751169216314,-2.0114253750449356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,White,Male,senior,under_62
-0.8480687069429881,-0.5003343796374262,-3.839990824780222,0.003763276461478622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Black,Female,mid,under_62
-0.5803031112668878,-0.41066389495945094,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.6338562304021079,-0.21752746642227336,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
-0.1518781581851275,-0.038186497066322746,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
2.4186715603054347,0.4170636559141673,0.4010883165798516,-0.3186669077795477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.9551749452134282,-0.0588796858381632,-1.2953433399641778,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Female,mid,under_62
2.2044590837645544,-0.003697849113255317,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.2229936757614128,-0.383072976596997,0.4010883165798516,0.32619346070250493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
0.5443123905727331,0.05838171720226605,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.794515587807768,-0.6175957826778555,-0.44712751169216314,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.8480687069429881,-0.41066389495945094,-2.1435591682361927,-0.5604895459603174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
-0.6874093495373279,0.5274273293639831,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,mid,under_62
0.38365303316707294,0.27910906410189756,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.04477191991468742,-0.3485843286439296,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Female,young,under_62
-0.9551749452134282,0.051483987611652564,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.6514186288431731,-0.1968342776504329,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
2.097352845494114,0.4929386814109156,-1.2953433399641778,0.6486236449435312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
1.6689278924123538,0.299802252873738,0.4010883165798516,0.4068010067627615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.2589843964555676,-0.141652440925525,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Female,senior,62_plus
2.579330917711095,0.6929728395387067,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pacific Islander,Male,senior,under_62
0.2765467948966328,-0.06577741542877669,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
0.9727373436544934,-0.06577741542877669,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-1.1693874217543083,-0.27960703273779475,0.4010883165798516,0.4874085528230181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.04477191991468742,0.20323403860514924,0.4010883165798516,0.4068010067627615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.1158874374909727,-0.16234562969736546,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
1.2405029393305935,-0.2037320072410464,0.4010883165798516,0.6486236449435312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
0.16944055662619276,0.7757455946260685,2.097519973123881,-2.0114253750449356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Multiracial,Male,mid,under_62
1.0798435819249335,0.11356355392717393,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Female,mid,under_62
0.16944055662619276,-0.21062973683165986,0.4010883165798516,-0.3186669077795477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.6874093495373279,-0.5693116755435611,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
-0.9551749452134282,-0.35548205823454304,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,young,under_62
0.490759271437513,0.06527944679287953,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Female,young,under_62
1.0798435819249335,-0.003697849113255317,0.4010883165798516,-0.15745181565903452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
3.0077558707928547,5.935247328404955,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.3300999140318529,-0.1968342776504329,-2.1435591682361927,-0.15745181565903452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
-1.1158343026190882,-0.36927751741577003,-3.5007044934714164,-2.0114253750449356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
-0.794515587807768,-0.5969025939060151,-0.44712751169216314,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.3300999140318529,-0.25201611437534077,0.4010883165798516,0.16497836858199177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.6874093495373279,-0.35548205823454304,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Male,senior,62_plus
-0.4196437538612277,-0.2727093031471812,-0.12197811085455751,-0.5604895459603174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.20543127732034755,-0.4313570837312914,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.7049717479783931,-0.23132292560350032,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-1.1158343026190882,-0.47964119086558576,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
-0.1518781581851275,-0.13475471133491154,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
-0.4196437538612277,0.30669998246435154,-1.2953433399641778,0.24558591464224835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.20543127732034755,-0.383072976596997,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
0.3300999140318529,-0.2451183847847273,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-1.0087280643486483,-0.30719795110024867,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Asian,Female,mid,under_62
1.776034130682794,0.051483987611652564,0.4010883165798516,0.6486236449435312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
1.0262904627897134,-0.10026606338184411,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
-0.9551749452134282,-0.25891384396595424,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.4196437538612277,-0.3003002215096352,0.4010883165798516,-0.5604895459603174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.9727373436544934,-0.26581157355656776,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
0.437206152302293,-0.25201611437534077,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.6874093495373279,-0.43825481332190486,-2.1435591682361927,-1.20534991444237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
0.8120779862488333,-0.155447900106752,0.4010883165798516,0.003763276461478622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.00878119922053262,-0.45205027250313184,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
-0.04477191991468742,-0.038186497066322746,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.437206152302293,-0.038186497066322746,0.4010883165798516,-0.15745181565903452,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
0.7585248671136132,0.08597263556471998,0.4010883165798516,0.4068010067627615,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
0.2229936757614128,-0.10026606338184411,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.8120779862488333,0.6515864619950258,0.4010883165798516,-0.5604895459603174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
-1.0622811834838681,-0.27960703273779475,-2.1435591682361927,-1.20534991444237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.20543127732034755,0.05838171720226605,0.23144515092544865,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
-1.0087280643486483,-0.4451525429125184,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
