loan_amnt,annual_inc,dti,int_rate,installment,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,term_60_months,grade_b,grade_c,grade_d,grade_e,grade_f,grade_g,home_ownership_mortgage,home_ownership_own,home_ownership_rent,verification_status_source_verified,verification_status_verified,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,gender_male,income_level_low,income_level_medium,loan_amount_level_medium,loan_amount_level_small
0.5806094568971182,-0.5138911224218042,-0.35833154180000915,-0.7291787955465352,-0.06899622986879574,-0.35418948698466474,-0.6513847719133283,0.6108870418633914,-0.3358111558318982,-0.4585936810662483,-1.4478124315837546,0.4867602116422442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.31175547332894427,-0.6673147097260471,0.31343102831358155,0.7514606712647274,-0.04179213310318726,-0.35418948698466474,-0.6513847719133283,0.6108870418633914,-0.3358111558318982,-0.18373436623884865,0.3856525357043258,0.07494954189415268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.8968477289805605,0.02161878090888636,0.848302710320354,2.4075982765127466,1.9105449360513234,0.9164454439020248,-0.6513847719133283,1.1355037762880595,-0.3358111558318982,0.4769984213518917,0.30523740556011175,0.3220359437430076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16116889135329623,-0.35323815142259707,0.4548547272848637,0.059554217427856576,-0.5055718904273564,0.9164454439020248,-0.6513847719133283,1.3103760210962823,-0.3358111558318982,-0.02308324032999473,-1.1542972065573733,2.298727158533847,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4233010896072021,-1.3707069677509092,0.30436540658465305,0.7938222908873924,-0.1743061398693735,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,0.1085626312503396,0.5062752309206469,-0.913396065501267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.8917926779758849,-1.0761765209190293,-0.07004477082008766,-0.3257347991401967,-0.8219640130086753,-0.35418948698466474,0.4888949163375746,-0.4383464269859448,-0.3358111558318982,-0.4013169362835914,0.7233960823100247,-0.5839475297027937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.5348467058854599,-1.0530909567413949,-0.050100403016445395,-0.5214051373972707,-0.4334001152970666,-0.35418948698466474,-0.6513847719133283,0.7857592866716141,1.4162470485084402,-0.4100357776144857,-1.3231689798602229,-0.4192232618035572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9475654861150138,-1.4289704452332883,1.645170860293156,0.20681127611617023,-0.8546397552993779,-0.35418948698466474,-0.6513847719133283,-1.487579895835281,1.4162470485084402,-0.44055172227261563,1.4551737666223727,-1.407568869198977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.20020985705068647,-1.0226255305859604,1.228152260762452,-1.0418478927614476,-0.11808690873478024,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,-0.25724024141960583,-0.1732326187979618,-0.25449899390432057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0925747872767488,-0.6209931030879423,-0.7291154705131786,-0.6020939366785385,-1.0629476124026065,-0.35418948698466474,1.6291746045884776,-0.9629631614106129,-0.3358111558318982,-0.5829882390644527,0.45400539632690756,-1.489931003148595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3575182243406026,-0.8887480547532877,0.7694318012786773,0.5981519526303185,0.7538698982184123,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,0.07066588526754172,1.205886863175309,0.7338466134910991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0925747872767488,0.04839427607542089,-0.4535205699537569,-1.1285883519888102,-1.0863369703866352,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,1.4162470485084402,-0.6801472085488242,-1.7292653870885037,-0.4192232618035572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7579379384419755,-0.17531498604097512,-0.7626582709102135,-0.3257347991401967,-0.6696441907502473,-0.35418948698466474,-0.6513847719133283,0.4360147970551687,-0.3358111558318982,-0.06192956309140486,-0.4104572527233935,0.4867602116422442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6960656196796964,-1.0896713704829628,5.0638168142720374,-0.9268663537856409,1.9617549142404076,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,-0.05726800436003565,1.949726817009289,-0.9957581994508853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.46906384061886036,0.18227175190809353,0.22277481102429805,-0.03727234170966475,0.7771051253425791,-0.35418948698466474,3.9097339810902834,-0.08860193736949937,-0.3358111558318982,1.2386453229606065,1.165679298103202,1.1456572832391907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7579379384419755,-0.4871156272552697,0.08044454988012295,-0.01306570192528424,-0.6467557580607693,-0.35418948698466474,0.4888949163375746,-0.9629631614106129,-0.3358111558318982,-0.33842905599095296,1.0892849244661984,-0.5015853957531755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9001585991967542,-0.11225869492378629,1.0178298366513143,1.384867745622679,-0.7232817299821551,-0.35418948698466474,1.6291746045884776,1.3103760210962823,-0.3358111558318982,0.5148951673346897,1.0088697943219844,1.4751058190376638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0925747872767488,-1.156503006418633,-1.2549215307910229,-0.01306570192528424,-1.0362059082165835,-0.35418948698466474,-0.6513847719133283,-1.1378354062188356,-0.3358111558318982,-0.5538966595742412,-0.7160347472714067,-1.2428446012997403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.39655919003799284,1.2532915585694748,0.2626635466315826,0.5981519526303185,0.03496503510799137,7.269620098335473,-0.6513847719133283,1.3103760210962823,-0.3358111558318982,-0.30873320036889723,-0.24158547942054387,1.228019417188809,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9810291709984912,-0.9182010994364757,0.12395953417897906,-0.9833485132825285,-0.9588707492809231,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,0.8942510903902825,1.5677549488242724,-1.407568869198977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.9810291709984912,1.2800670537360093,0.5101550198313266,-0.08770284126045706,-0.910512191999282,9.810889960108852,0.4888949163375746,0.9606315314798368,-0.3358111558318982,-0.09784083035528623,1.3345510714060516,1.5574679529872821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.3653393173492434,1.922678937732838,0.03783612775415981,-1.5602734281435924,2.4921962684548076,-0.35418948698466474,0.4888949163375746,-0.9629631614106129,-0.3358111558318982,-0.4642048165762298,-0.4104572527233935,-0.08977472600508395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.08866424077242865,-0.299687161089528,0.5291928254620761,-1.2233976911442999,-0.019828485572879962,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,-0.16344795324122335,-0.5873705390406644,-0.33686112785393885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5806094568971182,0.610679674572646,-0.1897109776419419,-1.5602734281435924,0.6355359305595119,-0.35418948698466474,-0.6513847719133283,3.4088429587949545,-0.3358111558318982,1.4121157353807257,-0.24560623592775463,2.1340028906346102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.03070246851447,0.5839041794061115,0.9008833163481386,0.5981519526303185,2.786470612645957,-0.35418948698466474,0.4888949163375746,0.9606315314798368,-0.3358111558318982,0.7381751980511059,0.9606207162354564,0.7338466134910991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2537937010709856,1.2532915585694748,-0.3945940287157226,-0.09375450120655202,2.8322474780249136,0.9164454439020248,-0.6513847719133283,0.7857592866716141,-0.3358111558318982,0.3384896994170416,1.3224888018844196,0.8162087474407175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9810291709984912,0.5839041794061115,-0.3991268395801868,0.7938222908873924,-0.8611132514135738,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,3.1683052528487785,-0.21183320636960196,0.7153545692956033,-0.8310339315516487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5806094568971182,0.2358227422411626,-0.1652337989738354,-1.2233976911442999,0.693951526447136,-0.35418948698466474,-0.6513847719133283,1.8349927555209502,-0.3358111558318982,0.49076728464176933,-0.3059175835359152,1.0632951492895724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.10375194730756607,0.155496256741559,1.0767563778893483,0.05551977746379328,-0.29633924816495716,-0.35418948698466474,-0.6513847719133283,0.7857592866716141,-0.3358111558318982,0.18202534385025076,0.5505035524999646,1.3103815511384274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0267919220101493,-0.5942176079214079,-0.5070077381544341,-1.2798798506411873,1.157962480061098,-0.35418948698466474,-0.6513847719133283,-1.1378354062188356,-0.3358111558318982,-0.4906634786348347,-0.3863327136801292,-0.6663096636524121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3714388279723935,-0.18187498235677607,0.6688034000875727,0.39642995442714923,-1.3512493857741115,-0.35418948698466474,-0.6513847719133283,0.7857592866716141,-0.3358111558318982,-0.34106197342255967,-0.6155158345911391,0.980933015339954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.2537937010709856,0.7177816552387841,-1.2793987094591295,-0.08770284126045706,1.3571380837175147,-0.35418948698466474,0.4888949163375746,-0.9629631614106129,-0.3358111558318982,0.037430698016113054,1.696419157055015,-0.4192232618035572,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5806094568971182,-0.2729116659229935,-0.4480811969163998,-0.31564869923003813,0.8556733311571338,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,0.14080507914231002,-0.4104572527233935,-0.25449899390432057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9152463057318916,0.2625982374076971,-0.0827366412405874,0.1241052568528708,1.3295486598022515,-0.35418948698466474,0.4888949163375746,-0.08860193736949937,-0.3358111558318982,0.16903340701560138,1.0370150898724595,0.07494954189415268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5961967948385017,-0.754870578920615,1.714976147605904,0.2532073357028992,-0.43524968561540817,0.9164454439020248,0.4888949163375746,2.184737245137396,-0.3358111558318982,-0.38193693748373236,-0.9210933291391525,1.8045543548361371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.3575182243406026,-0.8887480547532877,0.3234032122154027,-1.243569890964617,0.45285232890830834,-0.35418948698466474,0.4888949163375746,1.8349927555209502,-0.3358111558318982,2.3830148289309028,-1.4116256230188584,1.3103815511384274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1455589550089214,-1.156503006418633,-0.8741654181760323,0.08779529717630039,-1.0936581862300712,-0.35418948698466474,-0.6513847719133283,-1.487579895835281,-0.3358111558318982,-0.48613140764600354,1.684356887533383,-0.5015853957531755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9877509563127592,0.9855366069041295,-1.0110563062828501,0.5981519526303185,1.5194764118669601,0.9164454439020248,0.4888949163375746,-1.3127076510270583,-0.3358111558318982,-0.3746856239016024,1.8090003392569145,-0.33686112785393885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2537937010709856,0.9855366069041295,-0.00023948350733941077,1.580538083879753,3.388158956831476,-0.35418948698466474,0.4888949163375746,-0.4383464269859448,-0.3358111558318982,0.19354975293613577,0.6751470042234962,-0.9957581994508853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5399017568901354,0.899855022371219,1.440287809219375,1.6007102837000695,1.295485739772793,-0.35418948698466474,0.4888949163375746,-0.08860193736949937,-0.3358111558318982,1.573889088391576,0.9606207162354564,0.4867602116422442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3575182243406026,2.4581888410635284,-0.3492659200710808,-0.7190926956363767,0.5361600586636136,2.187080374788714,-0.6513847719133283,0.9606315314798368,-0.3358111558318982,-0.09391303549829921,0.7515413778604998,0.07494954189415268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9252563628593622,-1.1832785015851675,-0.9666347598111015,-0.632352236409014,-0.8780291132834067,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,-0.4875557728139219,-0.7482007993290924,0.2396738097933893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.1383375382884073,-0.6209931030879423,-0.3755562230849731,-0.3196831391941014,0.4318519992521378,-0.35418948698466474,0.4888949163375746,-0.6132186717941674,-0.3358111558318982,-0.6924053815090914,-1.930303212449039,-0.9957581994508853,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5348467058854599,-0.8887480547532877,0.5953718640832532,0.36213721473261046,-0.3523658157247229,-0.35418948698466474,1.6291746045884776,-1.1378354062188356,-0.3358111558318982,-0.6630116639529576,-0.04054765406000874,-1.407568869198977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.294501401077968,1.3871690344021474,-0.4281368291127576,2.0868602993697074,1.2058586447631534,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,-0.15127610544264816,1.177741567624834,-0.6663096636524121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4729743871231806,1.7888014619001653,0.6271015401345025,1.401005505478932,1.1731829024724512,-0.35418948698466474,-0.6513847719133283,2.184737245137396,-0.3358111558318982,2.575131476276499,1.5717757053314827,2.051640756684992,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8694835547202333,-1.0226255305859604,-0.07276445733876627,-0.31564869923003813,-0.7959544304069959,-0.35418948698466474,0.4888949163375746,1.485248265904505,-0.3358111558318982,-0.45423426040080117,-0.8366574424877279,0.6514844795414808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.9810291709984912,-1.4778089484170474,0.7150380709051074,-0.4326474581878763,-0.9293546896173875,-0.35418948698466474,-0.6513847719133283,-1.487579895835281,1.4162470485084402,-0.4979579547978106,0.8198942384830818,-1.2428446012997403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7579379384419755,-0.08548319975725176,-0.06551195995562342,0.05551977746379328,-0.6417079724002952,-0.35418948698466474,0.4888949163375746,-0.9629631614106129,1.4162470485084402,-0.4741753727516584,1.085264167958988,0.07494954189415268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.02288137550582915,-0.08548319975725176,0.06050018207648068,-0.6666449761035527,0.17295068739927172,-0.35418948698466474,0.4888949163375746,2.534481734753841,-0.3358111558318982,0.07230606333969015,0.12028260622841935,2.957624230130793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.9191568522362121,1.52104651023482,-0.7699107682933563,-1.2859315105872824,2.104017697892853,-0.35418948698466474,0.4888949163375746,0.08627030743872333,-0.3358111558318982,0.1890176819473046,-0.1732326187979618,0.2396738097933893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1383375382884073,-0.08548319975725176,0.5373518850181117,0.10796749699661724,1.587987579075532,-0.35418948698466474,-0.6513847719133283,0.26114255224694605,-0.3358111558318982,-0.05312439659881857,0.04388823259141607,-0.5015853957531755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02288137550582915,2.4581888410635284,-0.8941097859796746,-1.255673210856807,0.09492193959423327,-0.35418948698466474,0.4888949163375746,-0.6132186717941674,-0.3358111558318982,-0.7123464938599485,-1.9262824559418281,-0.6663096636524121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6519696029776306,-0.21936067558992442,-0.8732588560031393,-0.31564869923003813,-0.5481890731791453,-0.35418948698466474,-0.6513847719133283,-1.3127076510270583,-0.3358111558318982,-0.33631408952949843,0.9003093686272958,-1.489931003148595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.31175547332894427,2.4581888410635284,-0.7526860870083925,-0.2147877001284535,-0.6569283948116483,-0.35418948698466474,0.4888949163375746,0.08627030743872333,3.1683052528487785,0.2082250304237796,0.07605428464910158,0.07494954189415268,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6921550731753761,-0.00515671425764817,-0.1643272368009424,-0.07358230138623516,0.1430493005860817,0.9164454439020248,0.4888949163375746,-0.7880909166023902,-0.3358111558318982,0.6473179653702521,0.1484279017788944,-0.913396065501267,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.37425006678234124,-0.5138911224218042,1.7467058236571535,2.205876278309577,0.32627236024680145,-0.35418948698466474,0.4888949163375746,0.4360147970551687,-0.3358111558318982,-0.3494355141066859,0.30121664905290096,0.3220359437430076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5125375826298083,-0.1390341900903208,-0.3501724822439736,-1.168932751629444,-0.46700064274693986,-0.35418948698466474,-0.6513847719133283,0.4360147970551687,1.4162470485084402,-0.35396758509551707,-1.3392520058890656,1.3927436850880455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.24597260806234478,0.8891448243046052,0.15931545892179969,-0.41650969833162277,0.4589790305878152,0.9164454439020248,1.6291746045884776,-0.7880909166023902,-0.3358111558318982,0.20179380587772391,1.069181141930145,-0.0074125920554656355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
